ZIP,Predicted_Earned_Premium
95821,11382.581909179688
95821,563930.77734375
95821,2708361.280029297
95821,13917.038330078125
95821,726395.8266601562
95822,27566.634643554688
95822,36391.980712890625
95822,1260106.1522216797
95822,4330765.411376953
95822,2207.265869140625
95822,585219.9274291992
95823,115663.49395751953
95823,36182.04132080078
95823,1496507.464416504
95823,4518663.9140625
95823,181429.44329833984
95823,964809.3642578125
95824,0.0
95824,11470.4072265625
95824,761172.9532470703
95824,1436761.2810058594
95824,22421.111938476562
95824,250991.85498046875
95825,889801.0905761719
95825,5792.10400390625
95825,252158.23901367188
95825,901618.1791992188
95825,0.0
95825,948977.8637695312
95826,298659.8060913086
95826,9462.951171875
95826,748606.2796630859
95826,3650690.3073120117
95826,96658.04333496094
95826,1164834.4581298828
95827,24466.86328125
95827,8252.548095703125
95827,407440.4664916992
95827,1664073.08984375
95827,218947.71752929688
95827,525585.4248046875
95828,43088.65493774414
95828,26177.621826171875
95828,1395074.422668457
95828,4518357.099609375
95828,479408.22619628906
95828,540261.2493896484
95829,0.0
95829,7349.3643798828125
95829,523498.52294921875
95829,3844311.9142456055
95829,16259.239379882812
95829,278542.6437988281
95830,0.0
95830,0.0
95830,16103.333740234375
95830,118015.26794433594
95830,4102.449035644531
95830,8551.466064453125
95831,103954.9691772461
95831,10233.8798828125
95831,837384.7457275391
95831,5663972.147216797
95831,705.850341796875
95831,857979.2531738281
95832,0.0
95832,6460.1788330078125
95832,260038.07244873047
95832,767403.002746582
95832,1123.488037109375
95832,63041.77258300781
95833,128428.58032226562
95833,25552.91015625
95833,660232.1737060547
95833,3015534.7685546875
95833,1655.4494018554688
95833,1001546.8881225586
95834,141422.8734741211
95834,7640.682861328125
95834,308434.9313964844
95834,2877780.772216797
95834,73178.6654663086
95834,991676.6064453125
95835,294017.6629638672
95835,6031.328796386719
95835,534633.5808105469
95835,4837534.534423828
95835,1247.589111328125
95835,1013902.5045776367
95836,0.0
95836,0.0
95836,0.0
95836,6552.30078125
95836,0.0
95836,664.2770385742188
95837,0.0
95837,0.0
95837,20676.41796875
95837,69541.35009765625
95837,1157.2718505859375
95837,2431.992431640625
95838,7656.430511474609
95838,46402.6708984375
95838,891027.880859375
95838,2751086.2412109375
95838,38246.484619140625
95838,328901.51330566406
95841,177240.08935546875
95841,4998.0087890625
95841,364946.1669921875
95841,979176.3671875
95841,86464.58276367188
95841,527341.5952148438
95842,176207.47778320312
95842,13062.126892089844
95842,304457.72689819336
95842,2238177.6508789062
95842,126622.32879638672
95842,569376.724609375
95843,101274.34973144531
95843,17348.7275390625
95843,604685.0993652344
95843,4435260.622619629
95843,2997.042236328125
95843,592387.0244140625
95864,23762.968383789062
95864,10118.70556640625
95864,610927.3566894531
95864,4293976.513305664
95864,0.0
95864,334961.2194824219
95866,0.0
95866,0.0
95866,0.0
95866,0.0
95866,0.0
95866,0.0
95901,31731.268432617188
95901,43664.57922363281
95901,43664.57922363281
95901,43664.57922363281
95901,43664.57922363281
95901,43664.57922363281
95901,48957.25549316406
95901,41962.87341308594
95901,41962.87341308594
95901,41962.87341308594
95901,41962.87341308594
95901,41962.87341308594
95901,627174.8377685547
95901,785353.6292724609
95901,785353.6292724609
95901,785353.6292724609
95901,785353.6292724609
95901,785353.6292724609
95901,2887204.2103271484
95901,2514033.8081054688
95901,2514033.8081054688
95901,2514033.8081054688
95901,2514033.8081054688
95901,2514033.8081054688
95901,265871.75048828125
95901,294066.3024902344
95901,294066.3024902344
95901,294066.3024902344
95901,294066.3024902344
95901,294066.3024902344
95901,435628.45275878906
95901,302512.5596923828
95901,302512.5596923828
95901,302512.5596923828
95901,302512.5596923828
95901,302512.5596923828
95903,0.0
95903,0.0
95903,0.0
95903,0.0
95903,0.0
95903,0.0
95903,0.0
95903,0.0
95903,0.0
95903,0.0
95903,26776.024475097656
95903,35422.50915527344
95910,0.0
95910,13698.340759277344
95910,1163.5823974609375
95910,13995.124633789062
95910,0.0
95910,913.2227172851562
95912,0.0
95912,3010.8533935546875
95912,42655.004638671875
95912,443894.66033935547
95912,32604.09375
95912,31654.757690429688
95913,0.0
95913,940.2680053710938
95913,3223.996337890625
95913,36588.454345703125
95913,11316.69287109375
95913,5419.1583251953125
95914,0.0
95914,12706.61328125
95914,18748.7265625
95914,81565.01037597656
95914,77256.41418457031
95914,5757.3372802734375
95915,0.0
95915,3618.486572265625
95915,0.0
95915,1809.2432861328125
95915,0.0
95915,0.0
95916,0.0
95916,86982.85754394531
95916,35545.78674316406
95916,189438.16137695312
95916,98525.28454589844
95916,2304.7135620117188
95917,0.0
95917,2941.754150390625
95917,52089.61944580078
95917,394652.18536376953
95917,39225.51727294922
95917,32475.020446777344
95918,0.0
95918,19805.804260253906
95918,39593.351318359375
95918,433180.0287475586
95918,128518.14404296875
95918,16849.90252685547
95919,0.0
95919,0.0
95919,163806.54125976562
95919,163413.6229248047
95919,37710.83605957031
95919,28393.654174804688
95919,157742.52319335938
95919,165616.31469726562
95919,130284.83422851562
95919,125619.51293945312
95919,8516.5771484375
95919,8601.01953125
95920,0.0
95920,888.67578125
95920,2143.978515625
95920,16316.92626953125
95920,3896.3815307617188
95920,4939.8138427734375
95922,0.0
95922,55821.20263671875
95922,31835.79345703125
95922,64343.59375
95922,63728.52111816406
95922,2442.4436645507812
95923,0.0
95923,69002.96484375
95923,12529.156494140625
95923,89192.38000488281
95923,8474.85009765625
95923,1177.154052734375
95924,0.0
95924,664.2770385742188
95924,4160.73046875
95924,10582.655029296875
95924,0.0
95924,1992.8311157226562
95925,0.0
95925,26141.554748535156
95925,6759.688720703125
95925,40437.0615234375
95925,20737.29364013672
95925,1091.6658935546875
95926,128185.89770507812
95926,15894.078063964844
95926,1158576.2061767578
95926,3378697.348754883
95926,137905.9165649414
95926,1314610.4266357422
95927,0.0
95927,0.0
95927,0.0
95927,0.0
95927,0.0
95927,0.0
95928,84649.73962402344
95928,54252.6943359375
95928,1571424.5485839844
95928,3246389.9194335938
95928,222739.77673339844
95928,1488163.1433105469
95929,0.0
95929,0.0
95929,0.0
95929,0.0
95929,0.0
95929,1809.2432861328125
95930,0.0
95930,54004.11828613281
95930,11408.684326171875
95930,87822.48010253906
95930,7778.3970947265625
95930,1010.5758056640625
95932,3680.4661865234375
95932,11749.6552734375
95932,107451.4487915039
95932,674661.7354736328
95932,30677.12530517578
95932,65409.946228027344
95934,0.0
95934,8219.004455566406
95934,23587.4169921875
95934,75974.21325683594
95934,18316.9189453125
95934,3457.1766357421875
95935,0.0
95935,59816.873474121094
95935,19619.562744140625
95935,105363.7758178711
95935,100935.0712890625
95935,5149.74853515625
95936,0.0
95936,59088.45135498047
95936,24016.338317871094
95936,76194.08386230469
95936,8578.658203125
95936,6558.999755859375
95937,0.0
95937,2189.8077392578125
95937,9603.138427734375
95937,76825.107421875
95937,106274.73193359375
95937,5595.18408203125
95938,746.4038696289062
95938,1494.8031005859375
95938,78494.00927734375
95938,538069.8440551758
95938,50864.536560058594
95938,87615.41693115234
95939,0.0
95939,5045.8172607421875
95939,8101.689453125
95939,30126.73406982422
95939,12081.946166992188
95939,2668.7957153320312
95940,0.0
95940,0.0
95940,0.0
95940,1992.8311157226562
95940,1174.4136962890625
95940,0.0
95941,0.0
95941,31490.324462890625
95941,12174.305419921875
95941,50267.89990234375
95941,52223.846435546875
95941,1071.75146484375
95942,0.0
95942,683924.0405273438
95942,30743.611938476562
95942,436083.05126953125
95942,89690.84033203125
95942,4084.12646484375
95943,0.0
95943,0.0
95943,8727.5078125
95943,27008.483154296875
95943,6595.7901611328125
95943,32797.3583984375
95944,0.0
95944,4591.6143798828125
95944,3907.937255859375
95944,7772.16259765625
95944,2271.132568359375
95944,962.3822021484375
95945,44849.53015136719
95945,1207773.5657958984
95945,1285726.0424804688
95945,3248168.419128418
95945,365857.70446777344
95945,555510.515625
95946,0.0
95946,276778.2725830078
95946,427236.5559082031
95946,2347389.907836914
95946,180452.71362304688
95946,130974.3369140625
95947,0.0
95947,118962.71850585938
95947,157669.86694335938
95947,518512.9150390625
95947,111393.28985595703
95947,19627.05322265625
95948,0.0
95948,6982.657470703125
95948,229643.3671875
95948,1082791.9006347656
95948,52045.44763183594
95948,143458.60565185547
95949,23770.71630859375
95949,2048267.423828125
95949,879991.1674804688
95949,3967665.250366211
95949,871182.5079345703
95949,210789.66943359375
95950,0.0
95950,775.392333984375
95950,2906.407470703125
95950,25264.586181640625
95950,3633.0093383789062
95950,4359.6112060546875
95951,0.0
95951,4280.515808105469
95951,44599.910888671875
95951,242369.62774658203
95951,43491.493896484375
95951,24769.50439453125
95953,0.0
95953,8769.253784179688
95953,151262.93145751953
95953,1033565.0958862305
95953,34899.2236328125
95953,103411.78930664062
95954,0.0
95954,285161.7015991211
95954,289855.0144042969
95954,1022663.0861816406
95954,1031827.1807861328
95954,45765.36437988281
95955,0.0
95955,1616.1884765625
95955,16298.381652832031
95955,74988.68090820312
95955,105578883.0
95955,13660.3359375
95956,0.0
95956,38279.54187011719
95956,32851.7724609375
95956,123856.38427734375
95956,33054.63330078125
95956,4956.7822265625
95957,0.0
95957,4920.5401611328125
95957,8776.249694824219
95957,49418.277282714844
95957,11848.236328125
95957,10761.063598632812
95958,0.0
95958,0.0
95958,2713.8649291992188
95958,9412.698120117188
95958,3420.1923828125
95958,1045.8553466796875
95959,41928.19366455078
95959,1977657.4055786133
95959,1062604.9841308594
95959,3623005.727783203
95959,254235.24475097656
95959,276617.8828125
95960,0.0
95960,70800.15502929688
95960,34820.3935546875
95960,93106.96484375
95960,31899.890258789062
95960,3589.73193359375
95961,0.0
95961,0.0
95961,0.0
95961,14459.90103149414
95961,24186.79656982422
95961,24186.79656982422
95961,564794.384765625
95961,608458.236328125
95961,608458.236328125
95961,2700033.4237060547
95961,2232793.9248046875
95961,2232793.9248046875
95961,184027.876953125
95961,186575.0869140625
95961,186575.0869140625
95961,184213.376953125
95961,147179.6396484375
95961,147179.6396484375
95962,0.0
95962,79055.69201660156
95962,42199.31384277344
95962,180042.82592773438
95962,149027.41943359375
95962,7592.1673583984375
95963,546.7318115234375
95963,18991.287963867188
95963,264903.9801635742
95963,1607378.3884277344
95963,214996.24462890625
95963,231520.7894897461
95965,0.0
95965,50360.966796875
95965,881651.193359375
95965,1310197.3908081055
95965,478486.7724609375
95965,215887.552734375
95966,0.0
95966,403083.421875
95966,1082403.1785888672
95966,3460906.919128418
95966,1439643.3361816406
95966,295657.9754638672
95967,0.0
95967,0.0
95967,0.0
95967,0.0
95967,0.0
95967,0.0
95968,0.0
95968,3426.9384765625
95968,43059.376525878906
95968,123496.66900634766
95968,88345.49682617188
95968,14712.279602050781
95969,14027.162109375
95969,124983.80822753906
95969,434244.68298339844
95969,2051311.5296020508
95969,428331.5496826172
95969,117499.69604492188
95970,0.0
95970,6697.7918701171875
95970,4999.5244140625
95970,39694.635009765625
95970,15056.585693359375
95970,10245.05712890625
95971,2197.984130859375
95971,146475.375
95971,340079.5928955078
95971,1075117.1482543945
95971,245616.19354248047
95971,156520.63494873047
95972,0.0
95972,9046.216430664062
95972,4607.93017578125
95972,20359.636962890625
95972,30099.93505859375
95972,5387.55859375
95973,48755.38623046875
95973,59214.931579589844
95973,409121.41015625
95973,4578258.813781738
95973,701940.41015625
95973,1111541.2236328125
95974,0.0
95974,918.3228759765625
95974,1780.231689453125
95974,46811.549560546875
95974,2538.7963256835938
95974,3322.1627197265625
95975,0.0
95975,145959.87451171875
95975,76586.958984375
95975,335068.87658691406
95975,72102.45666503906
95975,13566.5673828125
95977,0.0
95977,0.0
95977,104279.52880859375
95977,90191.47338867188
95977,55016.798767089844
95977,63695.98107910156
95977,287154.01306152344
95977,287154.01306152344
95977,117994.19445800781
95977,118403.81945800781
95977,19908.606811523438
95977,20758.279296875
95978,0.0
95978,26948.095458984375
95978,11852.5283203125
95978,47252.753173828125
95978,10864.817626953125
95978,1989.0933837890625
95979,0.0
95979,9998.516845703125
95979,12657.019409179688
95979,98817.96697998047
95979,81611.69091796875
95979,7633.2646484375
95981,0.0
95981,102357.94738769531
95981,2550.864501953125
95981,155201.87731933594
95981,3729.2559814453125
95981,0.0
95982,0.0
95982,4328.855285644531
95982,96494.19561767578
95982,499487.29705810547
95982,13145.811767578125
95982,42501.849609375
95983,0.0
95983,31737.71484375
95983,18244.273376464844
95983,118171.56219482422
95983,30827.022216796875
95983,12510.168029785156
95984,0.0
95984,16261.032287597656
95984,4345.8515625
95984,19697.296752929688
95984,4637.90087890625
95984,0.0
95986,0.0
95986,13774.843139648438
95986,1498.2054443359375
95986,28465.903442382812
95986,13769.949340820312
95986,1124.5926513671875
95987,0.0
95987,8685.192199707031
95987,80221.7446899414
95987,608730.4624023438
95987,14317.318725585938
95987,46211.75537109375
95988,0.0
95988,3420.0154724121094
95988,153561.22680664062
95988,895136.033203125
95988,73538.02923583984
95988,251183.4263305664
95991,58417.05078125
95991,24064.6142578125
95991,1024954.6263427734
95991,3171294.7119140625
95991,188138.54858398438
95991,680936.2360839844
95992,0.0
95992,0.0
95992,0.0
95992,0.0
95992,664.2770385742188
95992,0.0
95993,20237.518005371094
95993,11075.552673339844
95993,777023.8784179688
95993,3945384.0802001953
95993,126754.912109375
95993,436172.92108154297
96001,1990.3162841796875
96001,2735.269775390625
96001,82058.09326171875
96001,85338.66943359375
96001,1379641.8225097656
96001,1297895.5224609375
96001,4232209.832519531
96001,3587258.610961914
96001,108876.64453125
96001,132331.37109375
96001,862221.5897827148
96001,622471.4178771973
96002,36820.85125732422
96002,23501.638671875
96002,940246.3070068359
96002,3507701.009765625
96002,332970.9078979492
96002,845000.7403564453
96003,71976.1201171875
96003,179520.50775146484
96003,1663685.7979125977
96003,5281067.714355469
96003,1227635.310180664
96003,1368257.3811035156
96006,0.0
96006,4388.899841308594
96006,15414.469848632812
96006,82036.3441772461
96006,29511.571044921875
96006,7611.3160400390625
96007,525.578857421875
96007,715.4536743164062
96007,715.4536743164062
96007,47219.94250488281
96007,56860.1923828125
96007,56860.1923828125
96007,737459.46484375
96007,660949.6059570312
96007,660949.6059570312
96007,2874667.503479004
96007,2535477.2986450195
96007,2535477.2986450195
96007,630634.4288330078
96007,724315.0070800781
96007,724315.0070800781
96007,423951.1164550781
96007,278491.76721191406
96007,278491.76721191406
96008,0.0
96008,30068.274780273438
96008,28915.2861328125
96008,265488.5360107422
96008,107877.5625
96008,16524.182739257812
96009,0.0
96009,3515.052001953125
96009,13781.70263671875
96009,64898.99609375
96009,15003.90966796875
96009,11715.480346679688
96010,0.0
96010,13774.843139648438
96010,5805.13427734375
96010,31861.3154296875
96010,11032.427978515625
96010,962.3822021484375
96011,0.0
96011,4233.85888671875
96011,3500.47998046875
96011,15069.286193847656
96011,3820.922119140625
96011,2073.220947265625
96013,700.50732421875
96013,41649.01580810547
96013,236813.72265625
96013,619222.2506103516
96013,99820.73107910156
96013,35762.14910888672
96014,0.0
96014,9987.080200195312
96014,12825.580078125
96014,33147.51818847656
96014,9316.922607421875
96014,4329.78515625
96015,0.0
96015,0.0
96015,4388.899841308594
96015,5701.59423828125
