ZIP,Active_Category,Earned Exposure,Predicted_Rate,Predicted_Earned_Premium
95449,Category_DO,17.0,2811.5763353629327,47796.79770116985
95449,Category_DT,52.0,1140.3797630405816,59299.747678110245
95449,Category_HO,132.0,1702.6010448021138,224743.33791387902
95449,Category_MH,39.0,1101.405376416127,42954.80968022895
95449,Category_RT,46.0,211.44893276646607,9726.650907257439
95450,Category_CO,0.0,13.80306250669371,0.0
95450,Category_DO,64.0,2239.4621474547284,143325.57743710262
95450,Category_DT,29.0,903.9617066661485,26214.889493318307
95450,Category_HO,157.0,1949.088365633099,306006.8734043966
95450,Category_MH,4.0,577.156515429089,2308.626061716356
95450,Category_RT,8.0,222.12917590781788,1777.033407262543
95451,Category_CO,0.0,16.011145037663205,0.0
95451,Category_DO,532.0,2713.772002791545,1443726.705485102
95451,Category_DT,477.0,1220.209057502952,582039.7204289081
95451,Category_HO,2341.0,1683.189646114579,3940346.9615542297
95451,Category_MH,759.0,999.5674965331664,758671.7298686733
95451,Category_RT,188.0,233.51562850878273,43900.93815965115
95452,Category_CO,0.0,15.450753057544972,0.0
95452,Category_DO,10.0,2725.352000799017,27253.52000799017
95452,Category_DT,77.0,1142.4482320750078,87968.5138697756
95452,Category_HO,361.0,2588.38225557999,934405.9942643765
95452,Category_MH,6.0,896.4212333252915,5378.5273999517485
95452,Category_RT,32.0,229.9687064231976,7358.998605542323
95453,Category_CO,55.0,449.6604421730821,24731.324319519517
95453,Category_DO,57.0,2216.8030660638137,126357.77476563738
95453,Category_DT,451.0,929.2735886108563,419102.38846349623
95453,Category_HO,1755.0,1432.3497322560302,2513773.780109333
95453,Category_MH,808.0,969.6577857455076,783483.4908823702
95453,Category_RT,256.0,193.69652705994983,49586.31092734716
95454,Category_CO,0.0,15.119915383630993,0.0
95454,Category_DO,94.0,2604.2840350155097,244802.69929145792
95454,Category_DT,95.0,1471.7449654915501,139815.77172169727
95454,Category_HO,271.0,1933.5549838431266,523993.4006214873
95454,Category_MH,123.0,1205.8988116621094,148325.55383443946
95454,Category_RT,19.0,247.19477743857985,4696.700771333017
95456,Category_CO,0.0,15.248502317830145,0.0
95456,Category_DO,17.0,2843.870658088739,48345.801187508565
95456,Category_DT,62.0,1252.6970924782436,77667.2197336511
95456,Category_HO,189.0,2134.4862309913597,403417.897657367
95456,Category_MH,112.0,1239.7957080073204,138857.11929681987
95456,Category_RT,13.0,222.14011143584813,2887.821448666026
95457,Category_CO,0.0,15.960195643738395,0.0
95457,Category_CO,0.0,15.960195643738395,0.0
95457,Category_CO,0.0,15.960195643738395,0.0
95457,Category_DO,113.0,2460.5686129063583,278044.25325841847
95457,Category_DO,113.0,2558.1209694126374,289067.669543628
95457,Category_DO,113.0,2558.1209694126374,289067.669543628
95457,Category_DT,86.0,1530.2132279534749,131598.33760399884
95457,Category_DT,86.0,1503.2305438404674,129277.8267702802
95457,Category_DT,86.0,1503.2305438404674,129277.8267702802
95457,Category_HO,471.0,1651.5529252206704,777881.4277789358
95457,Category_HO,471.0,1652.931312719916,778530.6482910804
95457,Category_HO,471.0,1652.931312719916,778530.6482910804
95457,Category_MH,466.0,1223.6363189730725,570214.5246414518
95457,Category_MH,466.0,1260.4421173109495,587366.0266669025
95457,Category_MH,466.0,1260.4421173109495,587366.0266669025
95457,Category_RT,38.0,205.7677171858496,7819.173253062285
95457,Category_RT,38.0,204.66082252478873,7777.111255941972
95457,Category_RT,38.0,204.66082252478873,7777.111255941972
95458,Category_CO,3.0,635.8511971020248,1907.5535913060744
95458,Category_DO,43.0,1449.7165747033212,62337.81271224281
95458,Category_DT,171.0,715.1170716181892,122285.01924671036
95458,Category_HO,533.0,1232.394574869929,656866.3084056722
95458,Category_MH,324.0,876.4107236835923,283957.0744734839
95458,Category_RT,55.0,202.30402231045807,11126.721227075193
95459,Category_CO,1.0,453.12980537499277,453.12980537499277
95459,Category_DO,27.0,1567.8173551810141,42331.06858988738
95459,Category_DT,47.0,1177.4460023694646,55339.96211136484
95459,Category_HO,161.0,1441.0619693303777,232010.9770621908
95459,Category_MH,16.0,978.276371711492,15652.421947383871
95459,Category_RT,11.0,198.03110509380693,2178.342156031876
95460,Category_CO,21.0,804.5469354928434,16895.485645349712
95460,Category_DO,44.0,2237.1965363121226,98436.64759773339
95460,Category_DT,174.0,1125.8941050657008,195905.57428143194
95460,Category_HO,731.0,1828.7128966156806,1336789.1274260625
95460,Category_MH,46.0,928.7116159427584,42720.73433336688
95460,Category_RT,62.0,195.0272436031148,12091.689103393119
95461,Category_CO,0.0,16.095485408563132,0.0
95461,Category_DO,117.0,2002.1811022810753,234255.1889668858
95461,Category_DT,171.0,1059.5922755733434,181190.27912304172
95461,Category_HO,577.0,1655.1177851061434,955002.9620062447
95461,Category_MH,173.0,1335.4058718363858,231025.21582769474
95461,Category_RT,88.0,254.62430868809184,22406.93916455208
95462,Category_CO,0.0,16.421555411599975,0.0
95462,Category_DO,104.0,1145.7487065889566,119157.86548525149
95462,Category_DT,139.0,925.102149898856,128589.19883594099
95462,Category_HO,433.0,1264.3752840399306,547474.4979892899
95462,Category_MH,27.0,618.9683302000997,16712.144915402692
95462,Category_RT,51.0,188.97630993406335,9637.791806637231
95463,Category_CO,0.0,12.650436827066471,0.0
95463,Category_DO,7.0,2228.906711532022,15602.346980724156
95463,Category_DT,12.0,864.4214970935883,10373.05796512306
95463,Category_HO,41.0,2038.231848394756,83567.50578418499
95463,Category_MH,4.0,785.1817302031363,3140.7269208125454
95463,Category_RT,0.0,0.7449911148103281,0.0
95464,Category_CO,0.0,16.076385917723595,0.0
95464,Category_DO,27.0,891.5268020436926,24071.2236551797
95464,Category_DT,66.0,800.653538287505,52843.133526975325
95464,Category_HO,309.0,1254.2351978990291,387558.6761508
95464,Category_MH,336.0,889.2220578081581,298778.6114235411
95464,Category_RT,42.0,186.4996034956482,7832.983346817224
95465,Category_CO,7.0,378.0764342703853,2646.535039892697
95465,Category_DO,24.0,1609.2399650040202,38621.75916009648
95465,Category_DT,95.0,1114.488401035389,105876.39809836195
95465,Category_HO,355.0,2165.9419070930594,768909.3770180361
95465,Category_MH,10.0,731.8051214636529,7318.051214636529
95465,Category_RT,56.0,197.87094021131597,11080.772651833695
95466,Category_CO,1.0,149.0285717009433,149.0285717009433
95466,Category_DO,28.0,2279.483084334376,63825.52636136253
95466,Category_DT,47.0,1093.82047925073,51409.562524784305
95466,Category_HO,148.0,1952.2054552741133,288926.4073805688
95466,Category_MH,27.0,956.2420358308239,25818.534967432242
95466,Category_RT,22.0,225.49558159145153,4960.902795011933
95467,Category_CO,1.0,113.53102987721519,113.53102987721519
95467,Category_DO,64.0,1909.1126474289583,122183.20943545333
95467,Category_DT,246.0,1007.3755397541204,247814.3827795136
95467,Category_HO,1554.0,1516.5933447421958,2356786.0577293723
95467,Category_MH,36.0,1519.4508052225228,54700.22898801082
95467,Category_RT,124.0,217.40973496809167,26958.807136043368
95468,Category_CO,0.0,14.996243593750206,0.0
95468,Category_DO,14.0,2083.497094590204,29168.959324262858
95468,Category_DT,60.0,924.3547267899129,55461.28360739478
95468,Category_HO,202.0,1852.5624886790406,374217.6227131662
95468,Category_MH,27.0,890.449532780452,24042.137385072205
95468,Category_RT,21.0,224.18250705955955,4707.832648250751
95469,Category_CO,0.0,16.280737706913794,0.0
95469,Category_DO,92.0,2139.047368552006,196792.35790678454
95469,Category_DT,65.0,1580.4939428062507,102732.1062824063
95469,Category_HO,289.0,1633.9093201215887,472199.79351513914
95469,Category_MH,50.0,1444.4010662251903,72220.05331125951
95469,Category_RT,23.0,235.5301026600367,5417.192361180844
95470,Category_CO,0.0,15.41917386407387,0.0
95470,Category_CO,0.0,15.41917386407387,0.0
95470,Category_CO,0.0,15.41917386407387,0.0
95470,Category_DO,56.0,2910.6329499230674,162995.44519569178
95470,Category_DO,56.0,2935.3022029259905,164376.92336385546
95470,Category_DO,56.0,2935.3022029259905,164376.92336385546
95470,Category_DT,176.0,1021.1964853786623,179730.58142664455
95470,Category_DT,176.0,1056.8888041774505,186012.4295352313
95470,Category_DT,176.0,1056.8888041774505,186012.4295352313
95470,Category_HO,883.0,1504.2295418680255,1328234.6854694665
95470,Category_HO,883.0,1572.7071155913388,1388700.3830671522
95470,Category_HO,883.0,1572.7071155913388,1388700.3830671522
95470,Category_MH,300.0,1027.1951055575194,308158.5316672558
95470,Category_MH,300.0,1056.446858768718,316934.05763061537
95470,Category_MH,300.0,1056.446858768718,316934.05763061537
95470,Category_RT,94.0,214.96557298349893,20206.7638604489
95470,Category_RT,94.0,216.94034923228128,20392.39282783444
95470,Category_RT,94.0,216.94034923228128,20392.39282783444
95471,Category_CO,0.0,15.185349865532277,0.0
95471,Category_DO,13.0,1223.2273229904579,15901.955198875952
95471,Category_DT,34.0,605.1611165833253,20575.477963833062
95471,Category_HO,74.0,1175.3931044524973,86979.0897294848
95471,Category_MH,0.0,15.409778744918757,0.0
95471,Category_RT,11.0,166.29724491216933,1829.2696940338626
95472,Category_CO,152.0,438.5052059852741,66652.79130976165
95472,Category_DO,88.0,1661.5056076836324,146212.49347615967
95472,Category_DT,1349.0,889.8011890767649,1200341.8040645558
95472,Category_HO,5136.0,1518.750682907797,7800303.507414445
95472,Category_MH,306.0,903.7348003102481,276542.8488949359
95472,Category_RT,1191.0,179.5630311636704,213859.57011593142
95473,Category_CO,0.0,16.813491010151175,0.0
95473,Category_DO,1.0,668.2266893975213,668.2266893975213
95473,Category_DT,0.0,16.927949485892867,0.0
95473,Category_HO,0.0,16.800816626871583,0.0
95473,Category_MH,1.0,1130.5574855988302,1130.5574855988302
95473,Category_RT,1.0,144.58096301326333,144.58096301326333
95476,Category_CO,609.0,619.4736849465186,377259.4741324298
95476,Category_CO,609.0,614.1003964188234,373987.14141906344
95476,Category_DO,83.0,1936.8833794442546,160761.32049387312
95476,Category_DO,83.0,1991.0073823831708,165253.61273780317
95476,Category_DT,1609.0,920.860060052809,1481663.8366249697
95476,Category_DT,1609.0,929.8010697382739,1496049.9212088827
95476,Category_HO,5526.0,1794.7845732774304,9917979.55193108
95476,Category_HO,5526.0,1810.2119185446363,10003231.06187766
95476,Category_MH,790.0,791.2690354997669,625102.5380448159
95476,Category_MH,790.0,801.0304959158123,632814.0917734917
95476,Category_RT,1411.0,202.38428091978366,285564.2203778147
95476,Category_RT,1411.0,199.15741012264925,281011.1056830581
95480,Category_CO,0.0,13.487840980489546,0.0
95480,Category_DO,2.0,3331.6637224184024,6663.327444836805
95480,Category_DT,1.0,1425.0519123269455,1425.0519123269455
95480,Category_HO,2.0,2470.5370506837016,4941.074101367403
95480,Category_MH,0.0,13.688731906110192,0.0
95480,Category_RT,0.0,11.679843595023758,0.0
95481,Category_CO,0.0,16.833414933749985,0.0
95481,Category_DO,0.0,250.33228067850928,0.0
95481,Category_DT,8.0,809.623076122957,6476.984608983656
95481,Category_HO,5.0,1279.708980650236,6398.544903251181
95481,Category_MH,3.0,323.7362929626426,971.2088788879278
95481,Category_RT,1.0,264.7134493122918,264.7134493122918
95482,Category_CO,22.0,419.28481669787146,9224.265967353173
95482,Category_DO,155.0,2698.395579523628,418251.31482616236
95482,Category_DT,1133.0,748.1812361680102,847689.3405783555
95482,Category_HO,3697.0,1202.9416844938319,4447275.407573696
95482,Category_MH,827.0,723.755666464591,598545.9361662167
95482,Category_RT,793.0,175.02981062604727,138798.63982645547
95485,Category_CO,0.0,14.996243593750206,0.0
95485,Category_DO,37.0,2700.1560757205884,99905.77480166177
95485,Category_DT,81.0,1014.4019639121447,82166.55907688371
95485,Category_HO,305.0,1514.4819886673681,461917.00654354726
95485,Category_MH,193.0,1099.516552031899,212206.6945421565
95485,Category_RT,38.0,179.52625272144667,6821.997603414973
95486,Category_CO,0.0,13.487840980489546,0.0
95486,Category_DO,3.0,1092.8035402978203,3278.410620893461
95486,Category_DT,15.0,681.7226913750668,10225.840370626001
95486,Category_HO,34.0,1453.3077900391918,49412.46486133252
95486,Category_MH,1.0,417.184609918301,417.184609918301
95486,Category_RT,3.0,233.23055576528822,699.6916672958646
95487,Category_CO,0.0,16.196995357478425,0.0
95487,Category_DO,0.0,16.30549022113839,0.0
95487,Category_DT,0.0,16.30749261345325,0.0
95487,Category_HO,1.0,1463.8098640047842,1463.8098640047842
95487,Category_MH,0.0,16.435451889401307,0.0
95487,Category_RT,0.0,3.743761581928309,0.0
95488,Category_CO,0.0,14.57765040161885,0.0
95488,Category_DO,13.0,2403.0197006395424,31239.25610831405
95488,Category_DT,17.0,1189.701811233741,20224.930790973594
95488,Category_HO,52.0,1778.6805692743092,92491.38960226407
95488,Category_MH,6.0,1071.5564667192498,6429.338800315499
95488,Category_RT,2.0,170.58498473402628,341.16996946805256
95490,Category_CO,0.0,16.00561842995389,0.0
95490,Category_DO,382.0,2178.210586674596,832076.4441096957
95490,Category_DT,664.0,941.7859123384299,625345.8457927174
95490,Category_HO,2056.0,1483.7917817010111,3050675.903177279
95490,Category_MH,469.0,891.182478274349,417964.5823106697
95490,Category_RT,225.0,179.855628239149,40467.516353808525
95492,Category_CO,155.0,558.5098415300645,86569.02543715999
95492,Category_DO,15.0,1727.7522453545844,25916.283680318767
95492,Category_DT,891.0,929.4018013996716,828097.0050471075
95492,Category_HO,4748.0,1212.5701340092153,5757282.996275754
95492,Category_MH,381.0,790.2264137660586,301076.26364486833
95492,Category_RT,835.0,195.87093203976673,163552.22825320522
95493,Category_CO,1.0,227.34161578463537,227.34161578463537
95493,Category_DO,4.0,2649.896472021389,10599.585888085556
95493,Category_DT,1.0,1930.9883275123386,1930.9883275123386
95493,Category_HO,36.0,1911.0905348157655,68799.25925336756
95493,Category_MH,15.0,970.6958204622746,14560.437306934118
95493,Category_RT,3.0,292.27592003186123,876.8277600955837
95494,Category_CO,0.0,14.41237427744237,0.0
95494,Category_DO,19.0,3185.308113869375,60520.854163518125
95494,Category_DT,12.0,1358.1771148907835,16298.125378689401
95494,Category_HO,55.0,2475.6231398172213,136159.27268994716
95494,Category_MH,13.0,1075.3596565714956,13979.675535429444
95494,Category_RT,7.0,236.5702621472202,1655.9918350305416
95497,Category_CO,5.0,667.0803103356069,3335.4015516780346
95497,Category_DO,180.0,1429.8811377082047,257378.60478747686
95497,Category_DT,160.0,1357.2865683252069,217165.8509320331
95497,Category_HO,790.0,2031.602272009676,1604965.794887644
95497,Category_MH,0.0,16.67925653776115,0.0
95497,Category_RT,19.0,224.84814635357958,4272.114780718012
95501,Category_CO,35.0,447.82529710640375,15673.885398724131
95501,Category_DO,80.0,672.6220632205523,53809.76505764418
95501,Category_DT,1612.0,575.8478723850798,928266.7702847486
95501,Category_HO,3042.0,871.5965640666901,2651396.7478908715
95501,Category_MH,16.0,704.8762927454981,11278.020683927969
95501,Category_RT,710.0,168.30397418094375,119495.82166847006
95502,Category_CO,0.0,15.944783949923444,0.0
95502,Category_DO,0.0,16.051687626186578,0.0
95502,Category_DT,1.0,492.04620132027,492.04620132027
95502,Category_HO,0.0,15.93272765583438,0.0
95502,Category_MH,0.0,16.179743274554777,0.0
95502,Category_RT,0.0,13.133312751245567,0.0
95503,Category_CO,22.0,477.8503461144029,10512.707614516863
95503,Category_DO,89.0,767.5232598850223,68309.57012976699
95503,Category_DT,1376.0,555.5468817253095,764432.5092540259
95503,Category_HO,4548.0,943.4771989131758,4290934.300657123
95503,Category_MH,327.0,629.0118627513791,205686.87911970096
95503,Category_RT,537.0,173.2587413696619,93039.94411550844
95511,Category_CO,0.0,12.434765326372256,0.0
95511,Category_DO,10.0,2581.754417380629,25817.54417380629
95511,Category_DT,15.0,1998.4094456347832,29976.141684521746
95511,Category_HO,11.0,2923.495684737265,32158.452532109914
95511,Category_MH,6.0,1847.4530399105386,11084.718239463231
95511,Category_RT,0.0,2.440288723418162,0.0
95514,Category_CO,0.0,13.386125988227535,0.0
95514,Category_DO,10.0,2726.622999554235,27266.229995542348
95514,Category_DT,4.0,1293.1645367356462,5172.658146942585
95514,Category_HO,8.0,2142.3968680438743,17139.174944350994
95514,Category_MH,2.0,757.2723541029284,1514.5447082058568
95514,Category_RT,0.0,10.925103604407617,0.0
95518,Category_CO,0.0,15.944783949923444,0.0
95518,Category_DO,0.0,16.051687626186578,0.0
95518,Category_DT,0.0,16.053660651383886,0.0
95518,Category_HO,0.0,78.65423282072753,0.0
95518,Category_MH,0.0,16.179743274554777,0.0
95518,Category_RT,0.0,13.133312751245567,0.0
95519,Category_CO,0.0,15.731944472310126,0.0
95519,Category_DO,57.0,893.5999424132362,50935.19671755446
95519,Category_DT,916.0,558.71834288405,511786.0020817898
95519,Category_HO,3104.0,936.3022160670992,2906282.078672276
95519,Category_MH,577.0,734.0567614130813,423550.7513353479
95519,Category_RT,498.0,158.17116022371863,78769.23779141188
95521,Category_CO,12.0,419.56366357643566,5034.763962917228
95521,Category_DO,49.0,958.3457312428936,46958.94083090179
95521,Category_DT,1291.0,604.1764224385033,779991.7613681077
95521,Category_HO,2154.0,1027.0383728445138,2212240.655107083
